Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2010-02-09,-0.041711589035925756,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831
2010-02-10,0.03848392488700214,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574
2010-02-11,0.032941277580402106,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159
2010-02-12,0.026478466930492717,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736
2010-02-16,0.009194772952461516,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962
2010-02-17,-0.030737246211866576,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497
2010-02-18,-0.028290896192828874,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076
2010-02-19,-0.04106221746876282,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171
2010-02-22,-0.07526448389547968,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314
2010-02-23,0.013578678440105518,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921
2010-02-24,0.09320117526969307,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415
2010-02-25,-0.019733843228493364,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196
2010-02-26,0.12000127196270483,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963
2010-03-01,0.012968131900813917,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231
2010-03-02,-0.028710243972317473,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262
2010-03-03,-0.03501260628747671,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589
2010-03-04,-0.0038632757580081556,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785
2010-03-05,-0.015665646960253965,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653
2010-03-08,0.03209689958996864,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482
2010-03-09,-0.09132672517803009,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246
2010-03-10,-0.05672777882136826,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945
2010-03-11,-0.06969743808432727,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033
2010-03-12,-0.004102863894106412,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326
2010-03-15,0.002257996138486984,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326,0.15273789011981576
2010-03-16,-0.06848965642508831,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326,0.15273789011981576,-0.02191494393159088
2010-03-17,0.024565912202943574,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326,0.15273789011981576,-0.02191494393159088,-0.03842699024411811
2010-03-18,-0.06483218639411159,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326,0.15273789011981576,-0.02191494393159088,-0.03842699024411811,-0.003446728391695908
2010-03-19,-0.06543393380726736,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326,0.15273789011981576,-0.02191494393159088,-0.03842699024411811,-0.003446728391695908,-0.07619174401740192
2010-03-22,-0.07824912634412962,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326,0.15273789011981576,-0.02191494393159088,-0.03842699024411811,-0.003446728391695908,-0.07619174401740192,-0.01990714266544924
2010-03-23,-0.009859443143520497,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326,0.15273789011981576,-0.02191494393159088,-0.03842699024411811,-0.003446728391695908,-0.07619174401740192,-0.01990714266544924,-0.03137863079449754
2010-03-24,0.0980975499206076,-0.03879231102664171,-0.03848804349220314,-0.05310985992022921,-0.025002976559412415,-0.017165808889853196,-0.03029682255961963,-0.0663363123117231,-0.0721241308342262,-0.06091007127670589,-0.05526228881845785,0.04979066949196653,0.03996409867432482,0.11474369247782246,0.42579923460334945,0.29155087244542033,0.18766485213280326,0.15273789011981576,-0.02191494393159088,-0.03842699024411811,-0.003446728391695908,-0.07619174401740192,-0.01990714266544924,-0.03137863079449754,-0.0417530482126206
