Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2010-02-09,0.05860347415015377,0.07866503347865361,0.057322258385509084,0.15836516723591898,0.031040484069069008,-0.016167817894506054,0.031221850937754203,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339
2010-02-10,0.07866503347865361,0.057322258385509084,0.15836516723591898,0.031040484069069008,-0.016167817894506054,0.031221850937754203,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023
2010-02-11,0.057322258385509084,0.15836516723591898,0.031040484069069008,-0.016167817894506054,0.031221850937754203,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532
2010-02-12,0.15836516723591898,0.031040484069069008,-0.016167817894506054,0.031221850937754203,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256
2010-02-16,0.031040484069069008,-0.016167817894506054,0.031221850937754203,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334
2010-02-17,-0.016167817894506054,0.031221850937754203,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811
2010-02-18,0.031221850937754203,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542
2010-02-19,0.0008238031061589268,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394
2010-02-22,-0.039402055036407035,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05
2010-02-23,0.009129755274804419,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563
2010-02-24,-0.00351936871431191,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565
2010-02-25,0.0859934028558127,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724
2010-02-26,0.26781305432300107,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098
2010-03-01,0.0691442646192244,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946
2010-03-02,-0.005806791262934707,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756
2010-03-03,-0.033304390425439534,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135
2010-03-04,-0.0019465732714538664,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892
2010-03-05,-0.016937595503548453,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745
2010-03-08,-0.04904362457378131,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977
2010-03-09,-0.053475407947643494,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903
2010-03-10,-0.03989242090336076,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024
2010-03-11,-0.06323161078459416,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003
2010-03-12,0.032841580453875086,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865
2010-03-15,0.059200250786890285,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865,-0.009910480667090882
2010-03-16,-0.013164451350264339,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865,-0.009910480667090882,-0.05183803270988274
2010-03-17,0.018369659779752023,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865,-0.009910480667090882,-0.05183803270988274,-0.05779358526824807
2010-03-18,-0.03568723847167532,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865,-0.009910480667090882,-0.05183803270988274,-0.05779358526824807,-0.02622677243890781
2010-03-19,-0.05547713140304256,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865,-0.009910480667090882,-0.05183803270988274,-0.05779358526824807,-0.02622677243890781,-0.03300119085492503
2010-03-22,-0.033656546273789334,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865,-0.009910480667090882,-0.05183803270988274,-0.05779358526824807,-0.02622677243890781,-0.03300119085492503,0.02578459382363474
2010-03-23,0.003127653271871811,0.04531956885779542,0.022550896051093394,9.34133634058476e-05,-0.030057300675419563,0.000736299654703565,-0.013253012209752724,0.05985199806665098,0.08732360083402946,-0.043528694906691756,-0.030331743755979135,-0.04602097689531892,-0.03877964270138745,-0.02296494471749977,-0.05465696274007903,-0.015996533904552024,0.03229519254346003,-0.036499018071974865,-0.009910480667090882,-0.05183803270988274,-0.05779358526824807,-0.02622677243890781,-0.03300119085492503,0.02578459382363474,-0.04215765733317556
